,Specimen Testing Date (mandatory),"Number of such Cases (optional, defaults to 1)",Age Group (optional but highly desirable),"Race/Ethnicity (Black, White, Asian, Hispanic, or unspecified)","Gender (F, M, or unspecified)"
551,10/26/2020,14,10-19,unspecified,unspecified
552,10/26/2020,32,20-29,unspecified,unspecified
553,10/26/2020,25,30-39,unspecified,unspecified
554,10/26/2020,19,40-49,unspecified,unspecified
555,10/26/2020,24,50-59,unspecified,unspecified
556,10/26/2020,19,60-69,unspecified,unspecified
557,10/26/2020,10,70-79,unspecified,unspecified
558,10/26/2020,10,80+,unspecified,unspecified
559,10/26/2020,0,unspecified,unspecified,unspecified
560,10/27/2020,5,0-9,unspecified,unspecified
561,10/27/2020,16,10-19,unspecified,unspecified
562,10/27/2020,35,20-29,unspecified,unspecified
563,10/27/2020,28,30-39,unspecified,unspecified
564,10/27/2020,21,40-49,unspecified,unspecified
565,10/27/2020,26,50-59,unspecified,unspecified
566,10/27/2020,21,60-69,unspecified,unspecified
567,10/27/2020,11,70-79,unspecified,unspecified
568,10/27/2020,11,80+,unspecified,unspecified
569,10/27/2020,-1,unspecified,unspecified,unspecified
570,10/28/2020,5,0-9,unspecified,unspecified
571,10/28/2020,15,10-19,unspecified,unspecified
572,10/28/2020,34,20-29,unspecified,unspecified
573,10/28/2020,27,30-39,unspecified,unspecified
574,10/28/2020,20,40-49,unspecified,unspecified
575,10/28/2020,25,50-59,unspecified,unspecified
576,10/28/2020,20,60-69,unspecified,unspecified
577,10/28/2020,11,70-79,unspecified,unspecified
578,10/28/2020,11,80+,unspecified,unspecified
579,10/28/2020,1,unspecified,unspecified,unspecified
580,10/29/2020,5,0-9,unspecified,unspecified
581,10/29/2020,15,10-19,unspecified,unspecified
582,10/29/2020,34,20-29,unspecified,unspecified
583,10/29/2020,27,30-39,unspecified,unspecified
584,10/29/2020,20,40-49,unspecified,unspecified
585,10/29/2020,25,50-59,unspecified,unspecified
586,10/29/2020,20,60-69,unspecified,unspecified
587,10/29/2020,11,70-79,unspecified,unspecified
588,10/29/2020,11,80+,unspecified,unspecified
589,10/29/2020,0,unspecified,unspecified,unspecified
590,10/30/2020,5,0-9,unspecified,unspecified
591,10/30/2020,14,10-19,unspecified,unspecified
592,10/30/2020,31,20-29,unspecified,unspecified
593,10/30/2020,25,30-39,unspecified,unspecified
594,10/30/2020,18,40-49,unspecified,unspecified
595,10/30/2020,23,50-59,unspecified,unspecified
596,10/30/2020,18,60-69,unspecified,unspecified
597,10/30/2020,10,70-79,unspecified,unspecified
598,10/30/2020,10,80+,unspecified,unspecified
599,10/30/2020,0,unspecified,unspecified,unspecified
600,10/31/2020,3,0-9,unspecified,unspecified
601,10/31/2020,9,10-19,unspecified,unspecified
602,10/31/2020,20,20-29,unspecified,unspecified
603,10/31/2020,16,30-39,unspecified,unspecified
604,10/31/2020,12,40-49,unspecified,unspecified
605,10/31/2020,15,50-59,unspecified,unspecified
606,10/31/2020,12,60-69,unspecified,unspecified
607,10/31/2020,7,70-79,unspecified,unspecified
608,10/31/2020,7,80+,unspecified,unspecified
609,10/31/2020,0,unspecified,unspecified,unspecified
610,11/01/2020,3,0-9,unspecified,unspecified
611,11/01/2020,8,10-19,unspecified,unspecified
612,11/01/2020,17,20-29,unspecified,unspecified
613,11/01/2020,14,30-39,unspecified,unspecified
614,11/01/2020,10,40-49,unspecified,unspecified
615,11/01/2020,13,50-59,unspecified,unspecified
616,11/01/2020,10,60-69,unspecified,unspecified
617,11/01/2020,6,70-79,unspecified,unspecified
618,11/01/2020,6,80+,unspecified,unspecified
619,11/01/2020,-2,unspecified,unspecified,unspecified
620,11/02/2020,5,0-9,unspecified,unspecified
621,11/02/2020,16,10-19,unspecified,unspecified
622,11/02/2020,36,20-29,unspecified,unspecified
623,11/02/2020,29,30-39,unspecified,unspecified
624,11/02/2020,22,40-49,unspecified,unspecified
625,11/02/2020,27,50-59,unspecified,unspecified
626,11/02/2020,22,60-69,unspecified,unspecified
627,11/02/2020,12,70-79,unspecified,unspecified
628,11/02/2020,12,80+,unspecified,unspecified
629,11/02/2020,1,unspecified,unspecified,unspecified
630,11/03/2020,7,0-9,unspecified,unspecified
631,11/03/2020,21,10-19,unspecified,unspecified
632,11/03/2020,47,20-29,unspecified,unspecified
633,11/03/2020,38,30-39,unspecified,unspecified
634,11/03/2020,28,40-49,unspecified,unspecified
635,11/03/2020,36,50-59,unspecified,unspecified
636,11/03/2020,28,60-69,unspecified,unspecified
637,11/03/2020,15,70-79,unspecified,unspecified
638,11/03/2020,15,80+,unspecified,unspecified
639,11/03/2020,2,unspecified,unspecified,unspecified
640,11/04/2020,10,0-9,unspecified,unspecified
641,11/04/2020,29,10-19,unspecified,unspecified
642,11/04/2020,64,20-29,unspecified,unspecified
643,11/04/2020,51,30-39,unspecified,unspecified
644,11/04/2020,38,40-49,unspecified,unspecified
645,11/04/2020,48,50-59,unspecified,unspecified
646,11/04/2020,38,60-69,unspecified,unspecified
647,11/04/2020,21,70-79,unspecified,unspecified
648,11/04/2020,21,80+,unspecified,unspecified
649,11/04/2020,0,unspecified,unspecified,unspecified
650,11/05/2020,9,0-9,unspecified,unspecified
651,11/05/2020,27,10-19,unspecified,unspecified
652,11/05/2020,60,20-29,unspecified,unspecified
653,11/05/2020,48,30-39,unspecified,unspecified
654,11/05/2020,36,40-49,unspecified,unspecified
655,11/05/2020,45,50-59,unspecified,unspecified
656,11/05/2020,36,60-69,unspecified,unspecified
657,11/05/2020,20,70-79,unspecified,unspecified
658,11/05/2020,20,80+,unspecified,unspecified
659,11/05/2020,1,unspecified,unspecified,unspecified
660,11/06/2020,10,0-9,unspecified,unspecified
661,11/06/2020,29,10-19,unspecified,unspecified
662,11/06/2020,65,20-29,unspecified,unspecified
663,11/06/2020,52,30-39,unspecified,unspecified
664,11/06/2020,39,40-49,unspecified,unspecified
665,11/06/2020,48,50-59,unspecified,unspecified
666,11/06/2020,39,60-69,unspecified,unspecified
667,11/06/2020,21,70-79,unspecified,unspecified
668,11/06/2020,21,80+,unspecified,unspecified
669,11/06/2020,-1,unspecified,unspecified,unspecified
670,11/07/2020,6,0-9,unspecified,unspecified
671,11/07/2020,18,10-19,unspecified,unspecified
672,11/07/2020,40,20-29,unspecified,unspecified
673,11/07/2020,32,30-39,unspecified,unspecified
674,11/07/2020,24,40-49,unspecified,unspecified
675,11/07/2020,30,50-59,unspecified,unspecified
676,11/07/2020,24,60-69,unspecified,unspecified
677,11/07/2020,13,70-79,unspecified,unspecified
678,11/07/2020,13,80+,unspecified,unspecified
679,11/07/2020,1,unspecified,unspecified,unspecified
680,11/08/2020,7,0-9,unspecified,unspecified
681,11/08/2020,20,10-19,unspecified,unspecified
682,11/08/2020,44,20-29,unspecified,unspecified
683,11/08/2020,35,30-39,unspecified,unspecified
684,11/08/2020,26,40-49,unspecified,unspecified
685,11/08/2020,33,50-59,unspecified,unspecified
686,11/08/2020,26,60-69,unspecified,unspecified
687,11/08/2020,14,70-79,unspecified,unspecified
688,11/08/2020,14,80+,unspecified,unspecified
689,11/08/2020,0,unspecified,unspecified,unspecified
690,11/09/2020,12,0-9,unspecified,unspecified
691,11/09/2020,37,10-19,unspecified,unspecified
692,11/09/2020,83,20-29,unspecified,unspecified
693,11/09/2020,66,30-39,unspecified,unspecified
694,11/09/2020,50,40-49,unspecified,unspecified
695,11/09/2020,62,50-59,unspecified,unspecified
696,11/09/2020,50,60-69,unspecified,unspecified
697,11/09/2020,27,70-79,unspecified,unspecified
698,11/09/2020,27,80+,unspecified,unspecified
699,11/09/2020,1,unspecified,unspecified,unspecified
700,11/10/2020,17,0-9,unspecified,unspecified
701,11/10/2020,51,10-19,unspecified,unspecified
702,11/10/2020,113,20-29,unspecified,unspecified
703,11/10/2020,90,30-39,unspecified,unspecified
704,11/10/2020,68,40-49,unspecified,unspecified
705,11/10/2020,85,50-59,unspecified,unspecified
706,11/10/2020,68,60-69,unspecified,unspecified
707,11/10/2020,37,70-79,unspecified,unspecified
708,11/10/2020,37,80+,unspecified,unspecified
709,11/10/2020,-1,unspecified,unspecified,unspecified
710,11/11/2020,15,0-9,unspecified,unspecified
711,11/11/2020,45,10-19,unspecified,unspecified
712,11/11/2020,99,20-29,unspecified,unspecified
713,11/11/2020,79,30-39,unspecified,unspecified
714,11/11/2020,59,40-49,unspecified,unspecified
715,11/11/2020,74,50-59,unspecified,unspecified
716,11/11/2020,59,60-69,unspecified,unspecified
717,11/11/2020,32,70-79,unspecified,unspecified
718,11/11/2020,32,80+,unspecified,unspecified
719,11/11/2020,1,unspecified,unspecified,unspecified
720,11/12/2020,15,0-9,unspecified,unspecified
721,11/12/2020,45,10-19,unspecified,unspecified
722,11/12/2020,99,20-29,unspecified,unspecified
723,11/12/2020,80,30-39,unspecified,unspecified
724,11/12/2020,60,40-49,unspecified,unspecified
725,11/12/2020,75,50-59,unspecified,unspecified
726,11/12/2020,60,60-69,unspecified,unspecified
727,11/12/2020,32,70-79,unspecified,unspecified
728,11/12/2020,32,80+,unspecified,unspecified
729,11/12/2020,-1,unspecified,unspecified,unspecified
730,11/13/2020,13,0-9,unspecified,unspecified
731,11/13/2020,39,10-19,unspecified,unspecified
732,11/13/2020,88,20-29,unspecified,unspecified
733,11/13/2020,70,30-39,unspecified,unspecified
734,11/13/2020,53,40-49,unspecified,unspecified
735,11/13/2020,66,50-59,unspecified,unspecified
736,11/13/2020,53,60-69,unspecified,unspecified
737,11/13/2020,28,70-79,unspecified,unspecified
738,11/13/2020,28,80+,unspecified,unspecified
739,11/13/2020,0,unspecified,unspecified,unspecified
740,11/14/2020,10,0-9,unspecified,unspecified
741,11/14/2020,30,10-19,unspecified,unspecified
742,11/14/2020,67,20-29,unspecified,unspecified
743,11/14/2020,53,30-39,unspecified,unspecified
744,11/14/2020,40,40-49,unspecified,unspecified
745,11/14/2020,50,50-59,unspecified,unspecified
746,11/14/2020,40,60-69,unspecified,unspecified
747,11/14/2020,22,70-79,unspecified,unspecified
748,11/14/2020,22,80+,unspecified,unspecified
749,11/14/2020,-1,unspecified,unspecified,unspecified
750,11/15/2020,6,0-9,unspecified,unspecified
751,11/15/2020,17,10-19,unspecified,unspecified
752,11/15/2020,38,20-29,unspecified,unspecified
753,11/15/2020,31,30-39,unspecified,unspecified
754,11/15/2020,23,40-49,unspecified,unspecified
755,11/15/2020,29,50-59,unspecified,unspecified
756,11/15/2020,23,60-69,unspecified,unspecified
757,11/15/2020,12,70-79,unspecified,unspecified
758,11/15/2020,12,80+,unspecified,unspecified
759,11/15/2020,1,unspecified,unspecified,unspecified
760,11/16/2020,13,0-9,unspecified,unspecified
761,11/16/2020,38,10-19,unspecified,unspecified
762,11/16/2020,84,20-29,unspecified,unspecified
763,11/16/2020,67,30-39,unspecified,unspecified
764,11/16/2020,51,40-49,unspecified,unspecified
765,11/16/2020,63,50-59,unspecified,unspecified
766,11/16/2020,51,60-69,unspecified,unspecified
767,11/16/2020,27,70-79,unspecified,unspecified
768,11/16/2020,27,80+,unspecified,unspecified
769,11/16/2020,0,unspecified,unspecified,unspecified
770,11/17/2020,6,0-9,unspecified,unspecified
771,11/17/2020,18,10-19,unspecified,unspecified
772,11/17/2020,41,20-29,unspecified,unspecified
773,11/17/2020,32,30-39,unspecified,unspecified
774,11/17/2020,24,40-49,unspecified,unspecified
775,11/17/2020,30,50-59,unspecified,unspecified
776,11/17/2020,24,60-69,unspecified,unspecified
777,11/17/2020,13,70-79,unspecified,unspecified
778,11/17/2020,13,80+,unspecified,unspecified
779,11/17/2020,2,unspecified,unspecified,unspecified
780,11/18/2020,4,0-9,unspecified,unspecified
781,11/18/2020,12,10-19,unspecified,unspecified
782,11/18/2020,28,20-29,unspecified,unspecified
783,11/18/2020,22,30-39,unspecified,unspecified
784,11/18/2020,17,40-49,unspecified,unspecified
785,11/18/2020,21,50-59,unspecified,unspecified
786,11/18/2020,17,60-69,unspecified,unspecified
787,11/18/2020,9,70-79,unspecified,unspecified
788,11/18/2020,9,80+,unspecified,unspecified
789,11/18/2020,-1,unspecified,unspecified,unspecified
