,Specimen Testing Date (mandatory),"Number of such Cases (optional, defaults to 1)",Age Group (optional but highly desirable),"Race/Ethnicity (Black, White, Asian, Hispanic, or unspecified)","Gender (F, M, or unspecified)"
551,12/25/2020,7,10-19,unspecified,unspecified
552,12/25/2020,25,20-29,unspecified,unspecified
553,12/25/2020,49,30-39,unspecified,unspecified
554,12/25/2020,62,40-49,unspecified,unspecified
555,12/25/2020,138,50-59,unspecified,unspecified
556,12/25/2020,129,60-69,unspecified,unspecified
557,12/25/2020,120,70-79,unspecified,unspecified
558,12/25/2020,122,80+,unspecified,unspecified
559,12/25/2020,0,unspecified,unspecified,unspecified
560,12/26/2020,4,0-9,unspecified,unspecified
561,12/26/2020,6,10-19,unspecified,unspecified
562,12/26/2020,21,20-29,unspecified,unspecified
563,12/26/2020,41,30-39,unspecified,unspecified
564,12/26/2020,52,40-49,unspecified,unspecified
565,12/26/2020,116,50-59,unspecified,unspecified
566,12/26/2020,108,60-69,unspecified,unspecified
567,12/26/2020,101,70-79,unspecified,unspecified
568,12/26/2020,102,80+,unspecified,unspecified
569,12/26/2020,1,unspecified,unspecified,unspecified
570,12/27/2020,3,0-9,unspecified,unspecified
571,12/27/2020,4,10-19,unspecified,unspecified
572,12/27/2020,15,20-29,unspecified,unspecified
573,12/27/2020,30,30-39,unspecified,unspecified
574,12/27/2020,38,40-49,unspecified,unspecified
575,12/27/2020,84,50-59,unspecified,unspecified
576,12/27/2020,79,60-69,unspecified,unspecified
577,12/27/2020,73,70-79,unspecified,unspecified
578,12/27/2020,74,80+,unspecified,unspecified
579,12/27/2020,1,unspecified,unspecified,unspecified
580,12/28/2020,1,0-9,unspecified,unspecified
581,12/28/2020,2,10-19,unspecified,unspecified
582,12/28/2020,7,20-29,unspecified,unspecified
583,12/28/2020,14,30-39,unspecified,unspecified
584,12/28/2020,18,40-49,unspecified,unspecified
585,12/28/2020,40,50-59,unspecified,unspecified
586,12/28/2020,38,60-69,unspecified,unspecified
587,12/28/2020,35,70-79,unspecified,unspecified
588,12/28/2020,36,80+,unspecified,unspecified
589,12/28/2020,2,unspecified,unspecified,unspecified
590,12/29/2020,7,0-9,unspecified,unspecified
591,12/29/2020,11,10-19,unspecified,unspecified
592,12/29/2020,39,20-29,unspecified,unspecified
593,12/29/2020,76,30-39,unspecified,unspecified
594,12/29/2020,97,40-49,unspecified,unspecified
595,12/29/2020,214,50-59,unspecified,unspecified
596,12/29/2020,200,60-69,unspecified,unspecified
597,12/29/2020,187,70-79,unspecified,unspecified
598,12/29/2020,189,80+,unspecified,unspecified
599,12/29/2020,0,unspecified,unspecified,unspecified
600,12/30/2020,4,0-9,unspecified,unspecified
601,12/30/2020,6,10-19,unspecified,unspecified
602,12/30/2020,20,20-29,unspecified,unspecified
603,12/30/2020,39,30-39,unspecified,unspecified
604,12/30/2020,50,40-49,unspecified,unspecified
605,12/30/2020,110,50-59,unspecified,unspecified
606,12/30/2020,103,60-69,unspecified,unspecified
607,12/30/2020,96,70-79,unspecified,unspecified
608,12/30/2020,97,80+,unspecified,unspecified
609,12/30/2020,0,unspecified,unspecified,unspecified
610,12/31/2020,6,0-9,unspecified,unspecified
611,12/31/2020,9,10-19,unspecified,unspecified
612,12/31/2020,31,20-29,unspecified,unspecified
613,12/31/2020,61,30-39,unspecified,unspecified
614,12/31/2020,77,40-49,unspecified,unspecified
615,12/31/2020,170,50-59,unspecified,unspecified
616,12/31/2020,159,60-69,unspecified,unspecified
617,12/31/2020,148,70-79,unspecified,unspecified
618,12/31/2020,150,80+,unspecified,unspecified
619,12/31/2020,0,unspecified,unspecified,unspecified
620,01/01/2021,4,0-9,unspecified,unspecified
621,01/01/2021,6,10-19,unspecified,unspecified
622,01/01/2021,21,20-29,unspecified,unspecified
623,01/01/2021,41,30-39,unspecified,unspecified
624,01/01/2021,52,40-49,unspecified,unspecified
625,01/01/2021,116,50-59,unspecified,unspecified
626,01/01/2021,109,60-69,unspecified,unspecified
627,01/01/2021,101,70-79,unspecified,unspecified
628,01/01/2021,103,80+,unspecified,unspecified
629,01/01/2021,0,unspecified,unspecified,unspecified
630,01/02/2021,8,0-9,unspecified,unspecified
631,01/02/2021,11,10-19,unspecified,unspecified
632,01/02/2021,40,20-29,unspecified,unspecified
633,01/02/2021,78,30-39,unspecified,unspecified
634,01/02/2021,99,40-49,unspecified,unspecified
635,01/02/2021,220,50-59,unspecified,unspecified
636,01/02/2021,206,60-69,unspecified,unspecified
637,01/02/2021,192,70-79,unspecified,unspecified
638,01/02/2021,194,80+,unspecified,unspecified
639,01/02/2021,0,unspecified,unspecified,unspecified
640,01/03/2021,3,0-9,unspecified,unspecified
641,01/03/2021,4,10-19,unspecified,unspecified
642,01/03/2021,14,20-29,unspecified,unspecified
643,01/03/2021,28,30-39,unspecified,unspecified
644,01/03/2021,36,40-49,unspecified,unspecified
645,01/03/2021,80,50-59,unspecified,unspecified
646,01/03/2021,75,60-69,unspecified,unspecified
647,01/03/2021,70,70-79,unspecified,unspecified
648,01/03/2021,70,80+,unspecified,unspecified
649,01/03/2021,0,unspecified,unspecified,unspecified
650,01/04/2021,3,0-9,unspecified,unspecified
651,01/04/2021,5,10-19,unspecified,unspecified
652,01/04/2021,18,20-29,unspecified,unspecified
653,01/04/2021,35,30-39,unspecified,unspecified
654,01/04/2021,45,40-49,unspecified,unspecified
655,01/04/2021,99,50-59,unspecified,unspecified
656,01/04/2021,93,60-69,unspecified,unspecified
657,01/04/2021,86,70-79,unspecified,unspecified
658,01/04/2021,87,80+,unspecified,unspecified
659,01/04/2021,1,unspecified,unspecified,unspecified
660,01/05/2021,4,0-9,unspecified,unspecified
661,01/05/2021,6,10-19,unspecified,unspecified
662,01/05/2021,22,20-29,unspecified,unspecified
663,01/05/2021,42,30-39,unspecified,unspecified
664,01/05/2021,54,40-49,unspecified,unspecified
665,01/05/2021,119,50-59,unspecified,unspecified
666,01/05/2021,111,60-69,unspecified,unspecified
667,01/05/2021,103,70-79,unspecified,unspecified
668,01/05/2021,105,80+,unspecified,unspecified
669,01/05/2021,-1,unspecified,unspecified,unspecified
670,01/06/2021,6,0-9,unspecified,unspecified
671,01/06/2021,9,10-19,unspecified,unspecified
672,01/06/2021,34,20-29,unspecified,unspecified
673,01/06/2021,66,30-39,unspecified,unspecified
674,01/06/2021,84,40-49,unspecified,unspecified
675,01/06/2021,185,50-59,unspecified,unspecified
676,01/06/2021,173,60-69,unspecified,unspecified
677,01/06/2021,161,70-79,unspecified,unspecified
678,01/06/2021,163,80+,unspecified,unspecified
679,01/06/2021,0,unspecified,unspecified,unspecified
680,01/07/2021,5,0-9,unspecified,unspecified
681,01/07/2021,7,10-19,unspecified,unspecified
682,01/07/2021,25,20-29,unspecified,unspecified
683,01/07/2021,50,30-39,unspecified,unspecified
684,01/07/2021,63,40-49,unspecified,unspecified
685,01/07/2021,139,50-59,unspecified,unspecified
686,01/07/2021,130,60-69,unspecified,unspecified
687,01/07/2021,122,70-79,unspecified,unspecified
688,01/07/2021,123,80+,unspecified,unspecified
689,01/07/2021,0,unspecified,unspecified,unspecified
690,01/08/2021,7,0-9,unspecified,unspecified
691,01/08/2021,10,10-19,unspecified,unspecified
692,01/08/2021,37,20-29,unspecified,unspecified
693,01/08/2021,72,30-39,unspecified,unspecified
694,01/08/2021,92,40-49,unspecified,unspecified
695,01/08/2021,203,50-59,unspecified,unspecified
696,01/08/2021,190,60-69,unspecified,unspecified
697,01/08/2021,177,70-79,unspecified,unspecified
698,01/08/2021,179,80+,unspecified,unspecified
699,01/08/2021,0,unspecified,unspecified,unspecified
700,01/09/2021,6,0-9,unspecified,unspecified
701,01/09/2021,9,10-19,unspecified,unspecified
702,01/09/2021,32,20-29,unspecified,unspecified
703,01/09/2021,63,30-39,unspecified,unspecified
704,01/09/2021,80,40-49,unspecified,unspecified
705,01/09/2021,178,50-59,unspecified,unspecified
706,01/09/2021,167,60-69,unspecified,unspecified
707,01/09/2021,155,70-79,unspecified,unspecified
708,01/09/2021,157,80+,unspecified,unspecified
709,01/09/2021,2,unspecified,unspecified,unspecified
710,01/10/2021,4,0-9,unspecified,unspecified
711,01/10/2021,6,10-19,unspecified,unspecified
712,01/10/2021,20,20-29,unspecified,unspecified
713,01/10/2021,39,30-39,unspecified,unspecified
714,01/10/2021,49,40-49,unspecified,unspecified
715,01/10/2021,109,50-59,unspecified,unspecified
716,01/10/2021,102,60-69,unspecified,unspecified
717,01/10/2021,95,70-79,unspecified,unspecified
718,01/10/2021,96,80+,unspecified,unspecified
719,01/10/2021,-1,unspecified,unspecified,unspecified
720,01/11/2021,3,0-9,unspecified,unspecified
721,01/11/2021,4,10-19,unspecified,unspecified
722,01/11/2021,14,20-29,unspecified,unspecified
723,01/11/2021,27,30-39,unspecified,unspecified
724,01/11/2021,35,40-49,unspecified,unspecified
725,01/11/2021,77,50-59,unspecified,unspecified
726,01/11/2021,72,60-69,unspecified,unspecified
727,01/11/2021,67,70-79,unspecified,unspecified
728,01/11/2021,68,80+,unspecified,unspecified
729,01/11/2021,1,unspecified,unspecified,unspecified
730,01/12/2021,5,0-9,unspecified,unspecified
731,01/12/2021,7,10-19,unspecified,unspecified
732,01/12/2021,26,20-29,unspecified,unspecified
733,01/12/2021,52,30-39,unspecified,unspecified
734,01/12/2021,66,40-49,unspecified,unspecified
735,01/12/2021,146,50-59,unspecified,unspecified
736,01/12/2021,136,60-69,unspecified,unspecified
737,01/12/2021,127,70-79,unspecified,unspecified
738,01/12/2021,129,80+,unspecified,unspecified
739,01/12/2021,0,unspecified,unspecified,unspecified
740,01/13/2021,5,0-9,unspecified,unspecified
741,01/13/2021,7,10-19,unspecified,unspecified
742,01/13/2021,26,20-29,unspecified,unspecified
743,01/13/2021,50,30-39,unspecified,unspecified
744,01/13/2021,64,40-49,unspecified,unspecified
745,01/13/2021,141,50-59,unspecified,unspecified
746,01/13/2021,132,60-69,unspecified,unspecified
747,01/13/2021,123,70-79,unspecified,unspecified
748,01/13/2021,124,80+,unspecified,unspecified
749,01/13/2021,-2,unspecified,unspecified,unspecified
750,01/14/2021,4,0-9,unspecified,unspecified
751,01/14/2021,5,10-19,unspecified,unspecified
752,01/14/2021,19,20-29,unspecified,unspecified
753,01/14/2021,37,30-39,unspecified,unspecified
754,01/14/2021,47,40-49,unspecified,unspecified
755,01/14/2021,105,50-59,unspecified,unspecified
756,01/14/2021,98,60-69,unspecified,unspecified
757,01/14/2021,91,70-79,unspecified,unspecified
758,01/14/2021,93,80+,unspecified,unspecified
759,01/14/2021,0,unspecified,unspecified,unspecified
760,01/15/2021,3,0-9,unspecified,unspecified
761,01/15/2021,4,10-19,unspecified,unspecified
762,01/15/2021,16,20-29,unspecified,unspecified
763,01/15/2021,31,30-39,unspecified,unspecified
764,01/15/2021,40,40-49,unspecified,unspecified
765,01/15/2021,88,50-59,unspecified,unspecified
766,01/15/2021,82,60-69,unspecified,unspecified
767,01/15/2021,77,70-79,unspecified,unspecified
768,01/15/2021,78,80+,unspecified,unspecified
769,01/15/2021,1,unspecified,unspecified,unspecified
770,01/16/2021,4,0-9,unspecified,unspecified
771,01/16/2021,6,10-19,unspecified,unspecified
772,01/16/2021,20,20-29,unspecified,unspecified
773,01/16/2021,39,30-39,unspecified,unspecified
774,01/16/2021,50,40-49,unspecified,unspecified
775,01/16/2021,110,50-59,unspecified,unspecified
776,01/16/2021,103,60-69,unspecified,unspecified
777,01/16/2021,96,70-79,unspecified,unspecified
778,01/16/2021,98,80+,unspecified,unspecified
779,01/16/2021,0,unspecified,unspecified,unspecified
780,01/17/2021,0,0-9,unspecified,unspecified
781,01/17/2021,0,10-19,unspecified,unspecified
782,01/17/2021,0,20-29,unspecified,unspecified
783,01/17/2021,0,30-39,unspecified,unspecified
784,01/17/2021,0,40-49,unspecified,unspecified
785,01/17/2021,0,50-59,unspecified,unspecified
786,01/17/2021,0,60-69,unspecified,unspecified
787,01/17/2021,0,70-79,unspecified,unspecified
788,01/17/2021,0,80+,unspecified,unspecified
789,01/17/2021,0,unspecified,unspecified,unspecified
790,01/18/2021,6,0-9,unspecified,unspecified
791,01/18/2021,8,10-19,unspecified,unspecified
792,01/18/2021,30,20-29,unspecified,unspecified
793,01/18/2021,59,30-39,unspecified,unspecified
794,01/18/2021,75,40-49,unspecified,unspecified
795,01/18/2021,167,50-59,unspecified,unspecified
796,01/18/2021,156,60-69,unspecified,unspecified
797,01/18/2021,146,70-79,unspecified,unspecified
798,01/18/2021,148,80+,unspecified,unspecified
799,01/18/2021,1,unspecified,unspecified,unspecified
800,01/19/2021,3,0-9,unspecified,unspecified
801,01/19/2021,5,10-19,unspecified,unspecified
802,01/19/2021,17,20-29,unspecified,unspecified
803,01/19/2021,32,30-39,unspecified,unspecified
804,01/19/2021,41,40-49,unspecified,unspecified
805,01/19/2021,91,50-59,unspecified,unspecified
806,01/19/2021,85,60-69,unspecified,unspecified
807,01/19/2021,79,70-79,unspecified,unspecified
808,01/19/2021,80,80+,unspecified,unspecified
809,01/19/2021,1,unspecified,unspecified,unspecified
810,01/20/2021,3,0-9,unspecified,unspecified
811,01/20/2021,5,10-19,unspecified,unspecified
812,01/20/2021,18,20-29,unspecified,unspecified
813,01/20/2021,35,30-39,unspecified,unspecified
814,01/20/2021,44,40-49,unspecified,unspecified
815,01/20/2021,97,50-59,unspecified,unspecified
816,01/20/2021,91,60-69,unspecified,unspecified
817,01/20/2021,85,70-79,unspecified,unspecified
818,01/20/2021,86,80+,unspecified,unspecified
819,01/20/2021,-1,unspecified,unspecified,unspecified
820,01/21/2021,6,0-9,unspecified,unspecified
821,01/21/2021,8,10-19,unspecified,unspecified
822,01/21/2021,29,20-29,unspecified,unspecified
823,01/21/2021,57,30-39,unspecified,unspecified
824,01/21/2021,73,40-49,unspecified,unspecified
825,01/21/2021,161,50-59,unspecified,unspecified
826,01/21/2021,151,60-69,unspecified,unspecified
827,01/21/2021,141,70-79,unspecified,unspecified
828,01/21/2021,142,80+,unspecified,unspecified
829,01/21/2021,0,unspecified,unspecified,unspecified
830,01/22/2021,0,0-9,unspecified,unspecified
831,01/22/2021,0,10-19,unspecified,unspecified
832,01/22/2021,0,20-29,unspecified,unspecified
833,01/22/2021,0,30-39,unspecified,unspecified
834,01/22/2021,0,40-49,unspecified,unspecified
835,01/22/2021,0,50-59,unspecified,unspecified
836,01/22/2021,0,60-69,unspecified,unspecified
837,01/22/2021,0,70-79,unspecified,unspecified
838,01/22/2021,0,80+,unspecified,unspecified
839,01/22/2021,0,unspecified,unspecified,unspecified
840,01/23/2021,3,0-9,unspecified,unspecified
841,01/23/2021,5,10-19,unspecified,unspecified
842,01/23/2021,18,20-29,unspecified,unspecified
843,01/23/2021,35,30-39,unspecified,unspecified
844,01/23/2021,44,40-49,unspecified,unspecified
845,01/23/2021,97,50-59,unspecified,unspecified
846,01/23/2021,91,60-69,unspecified,unspecified
847,01/23/2021,85,70-79,unspecified,unspecified
848,01/23/2021,86,80+,unspecified,unspecified
849,01/23/2021,0,unspecified,unspecified,unspecified
850,01/24/2021,2,0-9,unspecified,unspecified
851,01/24/2021,3,10-19,unspecified,unspecified
852,01/24/2021,11,20-29,unspecified,unspecified
853,01/24/2021,21,30-39,unspecified,unspecified
854,01/24/2021,27,40-49,unspecified,unspecified
855,01/24/2021,60,50-59,unspecified,unspecified
856,01/24/2021,56,60-69,unspecified,unspecified
857,01/24/2021,52,70-79,unspecified,unspecified
858,01/24/2021,53,80+,unspecified,unspecified
859,01/24/2021,1,unspecified,unspecified,unspecified
860,01/25/2021,2,0-9,unspecified,unspecified
861,01/25/2021,4,10-19,unspecified,unspecified
862,01/25/2021,13,20-29,unspecified,unspecified
863,01/25/2021,25,30-39,unspecified,unspecified
864,01/25/2021,32,40-49,unspecified,unspecified
865,01/25/2021,70,50-59,unspecified,unspecified
866,01/25/2021,66,60-69,unspecified,unspecified
867,01/25/2021,61,70-79,unspecified,unspecified
868,01/25/2021,62,80+,unspecified,unspecified
869,01/25/2021,-1,unspecified,unspecified,unspecified
870,01/26/2021,2,0-9,unspecified,unspecified
871,01/26/2021,3,10-19,unspecified,unspecified
872,01/26/2021,11,20-29,unspecified,unspecified
873,01/26/2021,21,30-39,unspecified,unspecified
874,01/26/2021,27,40-49,unspecified,unspecified
875,01/26/2021,59,50-59,unspecified,unspecified
876,01/26/2021,55,60-69,unspecified,unspecified
877,01/26/2021,52,70-79,unspecified,unspecified
878,01/26/2021,52,80+,unspecified,unspecified
879,01/26/2021,0,unspecified,unspecified,unspecified
880,01/27/2021,3,0-9,unspecified,unspecified
881,01/27/2021,4,10-19,unspecified,unspecified
882,01/27/2021,14,20-29,unspecified,unspecified
883,01/27/2021,28,30-39,unspecified,unspecified
884,01/27/2021,36,40-49,unspecified,unspecified
885,01/27/2021,79,50-59,unspecified,unspecified
886,01/27/2021,74,60-69,unspecified,unspecified
887,01/27/2021,69,70-79,unspecified,unspecified
888,01/27/2021,70,80+,unspecified,unspecified
889,01/27/2021,-1,unspecified,unspecified,unspecified
890,01/28/2021,3,0-9,unspecified,unspecified
891,01/28/2021,4,10-19,unspecified,unspecified
892,01/28/2021,14,20-29,unspecified,unspecified
893,01/28/2021,27,30-39,unspecified,unspecified
894,01/28/2021,34,40-49,unspecified,unspecified
895,01/28/2021,75,50-59,unspecified,unspecified
896,01/28/2021,70,60-69,unspecified,unspecified
897,01/28/2021,66,70-79,unspecified,unspecified
898,01/28/2021,66,80+,unspecified,unspecified
899,01/28/2021,-1,unspecified,unspecified,unspecified
900,01/29/2021,3,0-9,unspecified,unspecified
901,01/29/2021,4,10-19,unspecified,unspecified
902,01/29/2021,14,20-29,unspecified,unspecified
903,01/29/2021,27,30-39,unspecified,unspecified
904,01/29/2021,35,40-49,unspecified,unspecified
905,01/29/2021,76,50-59,unspecified,unspecified
906,01/29/2021,71,60-69,unspecified,unspecified
907,01/29/2021,67,70-79,unspecified,unspecified
908,01/29/2021,67,80+,unspecified,unspecified
909,01/29/2021,0,unspecified,unspecified,unspecified
910,01/30/2021,2,0-9,unspecified,unspecified
911,01/30/2021,3,10-19,unspecified,unspecified
912,01/30/2021,12,20-29,unspecified,unspecified
913,01/30/2021,24,30-39,unspecified,unspecified
914,01/30/2021,31,40-49,unspecified,unspecified
915,01/30/2021,68,50-59,unspecified,unspecified
916,01/30/2021,64,60-69,unspecified,unspecified
917,01/30/2021,60,70-79,unspecified,unspecified
918,01/30/2021,60,80+,unspecified,unspecified
919,01/30/2021,2,unspecified,unspecified,unspecified
920,01/31/2021,2,0-9,unspecified,unspecified
921,01/31/2021,2,10-19,unspecified,unspecified
922,01/31/2021,9,20-29,unspecified,unspecified
923,01/31/2021,17,30-39,unspecified,unspecified
924,01/31/2021,22,40-49,unspecified,unspecified
925,01/31/2021,49,50-59,unspecified,unspecified
926,01/31/2021,46,60-69,unspecified,unspecified
927,01/31/2021,43,70-79,unspecified,unspecified
928,01/31/2021,43,80+,unspecified,unspecified
929,01/31/2021,0,unspecified,unspecified,unspecified
930,02/01/2021,1,0-9,unspecified,unspecified
931,02/01/2021,2,10-19,unspecified,unspecified
932,02/01/2021,6,20-29,unspecified,unspecified
933,02/01/2021,13,30-39,unspecified,unspecified
934,02/01/2021,16,40-49,unspecified,unspecified
935,02/01/2021,35,50-59,unspecified,unspecified
936,02/01/2021,33,60-69,unspecified,unspecified
937,02/01/2021,31,70-79,unspecified,unspecified
938,02/01/2021,31,80+,unspecified,unspecified
939,02/01/2021,1,unspecified,unspecified,unspecified
940,02/02/2021,2,0-9,unspecified,unspecified
941,02/02/2021,3,10-19,unspecified,unspecified
942,02/02/2021,11,20-29,unspecified,unspecified
943,02/02/2021,22,30-39,unspecified,unspecified
944,02/02/2021,28,40-49,unspecified,unspecified
945,02/02/2021,63,50-59,unspecified,unspecified
946,02/02/2021,59,60-69,unspecified,unspecified
947,02/02/2021,55,70-79,unspecified,unspecified
948,02/02/2021,56,80+,unspecified,unspecified
949,02/02/2021,1,unspecified,unspecified,unspecified
950,02/03/2021,2,0-9,unspecified,unspecified
951,02/03/2021,3,10-19,unspecified,unspecified
952,02/03/2021,12,20-29,unspecified,unspecified
953,02/03/2021,25,30-39,unspecified,unspecified
954,02/03/2021,31,40-49,unspecified,unspecified
955,02/03/2021,69,50-59,unspecified,unspecified
956,02/03/2021,64,60-69,unspecified,unspecified
957,02/03/2021,60,70-79,unspecified,unspecified
958,02/03/2021,61,80+,unspecified,unspecified
959,02/03/2021,1,unspecified,unspecified,unspecified
960,02/04/2021,2,0-9,unspecified,unspecified
961,02/04/2021,3,10-19,unspecified,unspecified
962,02/04/2021,12,20-29,unspecified,unspecified
963,02/04/2021,23,30-39,unspecified,unspecified
964,02/04/2021,30,40-49,unspecified,unspecified
965,02/04/2021,66,50-59,unspecified,unspecified
966,02/04/2021,61,60-69,unspecified,unspecified
967,02/04/2021,57,70-79,unspecified,unspecified
968,02/04/2021,58,80+,unspecified,unspecified
969,02/04/2021,1,unspecified,unspecified,unspecified
970,02/05/2021,2,0-9,unspecified,unspecified
971,02/05/2021,4,10-19,unspecified,unspecified
972,02/05/2021,13,20-29,unspecified,unspecified
973,02/05/2021,25,30-39,unspecified,unspecified
974,02/05/2021,32,40-49,unspecified,unspecified
975,02/05/2021,70,50-59,unspecified,unspecified
976,02/05/2021,66,60-69,unspecified,unspecified
977,02/05/2021,61,70-79,unspecified,unspecified
978,02/05/2021,62,80+,unspecified,unspecified
979,02/05/2021,0,unspecified,unspecified,unspecified
980,02/06/2021,2,0-9,unspecified,unspecified
981,02/06/2021,3,10-19,unspecified,unspecified
982,02/06/2021,10,20-29,unspecified,unspecified
983,02/06/2021,20,30-39,unspecified,unspecified
984,02/06/2021,26,40-49,unspecified,unspecified
985,02/06/2021,57,50-59,unspecified,unspecified
986,02/06/2021,53,60-69,unspecified,unspecified
987,02/06/2021,49,70-79,unspecified,unspecified
988,02/06/2021,50,80+,unspecified,unspecified
989,02/06/2021,0,unspecified,unspecified,unspecified
990,02/07/2021,2,0-9,unspecified,unspecified
991,02/07/2021,3,10-19,unspecified,unspecified
992,02/07/2021,10,20-29,unspecified,unspecified
993,02/07/2021,19,30-39,unspecified,unspecified
994,02/07/2021,25,40-49,unspecified,unspecified
995,02/07/2021,55,50-59,unspecified,unspecified
996,02/07/2021,51,60-69,unspecified,unspecified
997,02/07/2021,48,70-79,unspecified,unspecified
998,02/07/2021,48,80+,unspecified,unspecified
999,02/07/2021,-1,unspecified,unspecified,unspecified
1000,02/08/2021,0,0-9,unspecified,unspecified
1001,02/08/2021,0,10-19,unspecified,unspecified
1002,02/08/2021,0,20-29,unspecified,unspecified
1003,02/08/2021,0,30-39,unspecified,unspecified
1004,02/08/2021,0,40-49,unspecified,unspecified
1005,02/08/2021,0,50-59,unspecified,unspecified
1006,02/08/2021,0,60-69,unspecified,unspecified
1007,02/08/2021,0,70-79,unspecified,unspecified
1008,02/08/2021,0,80+,unspecified,unspecified
1009,02/08/2021,0,unspecified,unspecified,unspecified
1010,02/09/2021,4,0-9,unspecified,unspecified
1011,02/09/2021,6,10-19,unspecified,unspecified
1012,02/09/2021,23,20-29,unspecified,unspecified
1013,02/09/2021,44,30-39,unspecified,unspecified
1014,02/09/2021,56,40-49,unspecified,unspecified
1015,02/09/2021,125,50-59,unspecified,unspecified
1016,02/09/2021,117,60-69,unspecified,unspecified
1017,02/09/2021,109,70-79,unspecified,unspecified
1018,02/09/2021,110,80+,unspecified,unspecified
1019,02/09/2021,1,unspecified,unspecified,unspecified
1020,02/10/2021,2,0-9,unspecified,unspecified
1021,02/10/2021,3,10-19,unspecified,unspecified
1022,02/10/2021,9,20-29,unspecified,unspecified
1023,02/10/2021,18,30-39,unspecified,unspecified
1024,02/10/2021,23,40-49,unspecified,unspecified
1025,02/10/2021,50,50-59,unspecified,unspecified
1026,02/10/2021,47,60-69,unspecified,unspecified
1027,02/10/2021,44,70-79,unspecified,unspecified
1028,02/10/2021,44,80+,unspecified,unspecified
1029,02/10/2021,-1,unspecified,unspecified,unspecified
1030,02/11/2021,2,0-9,unspecified,unspecified
1031,02/11/2021,3,10-19,unspecified,unspecified
1032,02/11/2021,10,20-29,unspecified,unspecified
1033,02/11/2021,20,30-39,unspecified,unspecified
1034,02/11/2021,26,40-49,unspecified,unspecified
1035,02/11/2021,57,50-59,unspecified,unspecified
1036,02/11/2021,53,60-69,unspecified,unspecified
1037,02/11/2021,49,70-79,unspecified,unspecified
1038,02/11/2021,50,80+,unspecified,unspecified
1039,02/11/2021,0,unspecified,unspecified,unspecified
1040,02/12/2021,2,0-9,unspecified,unspecified
1041,02/12/2021,3,10-19,unspecified,unspecified
1042,02/12/2021,10,20-29,unspecified,unspecified
1043,02/12/2021,19,30-39,unspecified,unspecified
1044,02/12/2021,24,40-49,unspecified,unspecified
1045,02/12/2021,53,50-59,unspecified,unspecified
1046,02/12/2021,49,60-69,unspecified,unspecified
1047,02/12/2021,46,70-79,unspecified,unspecified
1048,02/12/2021,47,80+,unspecified,unspecified
1049,02/12/2021,-1,unspecified,unspecified,unspecified
1050,02/13/2021,2,0-9,unspecified,unspecified
1051,02/13/2021,3,10-19,unspecified,unspecified
1052,02/13/2021,12,20-29,unspecified,unspecified
1053,02/13/2021,23,30-39,unspecified,unspecified
1054,02/13/2021,29,40-49,unspecified,unspecified
1055,02/13/2021,64,50-59,unspecified,unspecified
1056,02/13/2021,60,60-69,unspecified,unspecified
1057,02/13/2021,56,70-79,unspecified,unspecified
1058,02/13/2021,57,80+,unspecified,unspecified
1059,02/13/2021,0,unspecified,unspecified,unspecified
1060,02/14/2021,2,0-9,unspecified,unspecified
1061,02/14/2021,2,10-19,unspecified,unspecified
1062,02/14/2021,8,20-29,unspecified,unspecified
1063,02/14/2021,16,30-39,unspecified,unspecified
1064,02/14/2021,20,40-49,unspecified,unspecified
1065,02/14/2021,44,50-59,unspecified,unspecified
1066,02/14/2021,42,60-69,unspecified,unspecified
1067,02/14/2021,39,70-79,unspecified,unspecified
1068,02/14/2021,39,80+,unspecified,unspecified
1069,02/14/2021,0,unspecified,unspecified,unspecified
1070,02/15/2021,1,0-9,unspecified,unspecified
1071,02/15/2021,2,10-19,unspecified,unspecified
1072,02/15/2021,7,20-29,unspecified,unspecified
1073,02/15/2021,14,30-39,unspecified,unspecified
1074,02/15/2021,17,40-49,unspecified,unspecified
1075,02/15/2021,38,50-59,unspecified,unspecified
1076,02/15/2021,36,60-69,unspecified,unspecified
1077,02/15/2021,33,70-79,unspecified,unspecified
1078,02/15/2021,34,80+,unspecified,unspecified
1079,02/15/2021,0,unspecified,unspecified,unspecified
1080,02/16/2021,1,0-9,unspecified,unspecified
1081,02/16/2021,2,10-19,unspecified,unspecified
1082,02/16/2021,8,20-29,unspecified,unspecified
1083,02/16/2021,15,30-39,unspecified,unspecified
1084,02/16/2021,19,40-49,unspecified,unspecified
1085,02/16/2021,42,50-59,unspecified,unspecified
1086,02/16/2021,39,60-69,unspecified,unspecified
1087,02/16/2021,36,70-79,unspecified,unspecified
1088,02/16/2021,37,80+,unspecified,unspecified
1089,02/16/2021,0,unspecified,unspecified,unspecified
1090,02/17/2021,2,0-9,unspecified,unspecified
1091,02/17/2021,2,10-19,unspecified,unspecified
1092,02/17/2021,8,20-29,unspecified,unspecified
1093,02/17/2021,16,30-39,unspecified,unspecified
1094,02/17/2021,20,40-49,unspecified,unspecified
1095,02/17/2021,45,50-59,unspecified,unspecified
1096,02/17/2021,42,60-69,unspecified,unspecified
1097,02/17/2021,39,70-79,unspecified,unspecified
1098,02/17/2021,40,80+,unspecified,unspecified
1099,02/17/2021,1,unspecified,unspecified,unspecified
1100,02/18/2021,2,0-9,unspecified,unspecified
1101,02/18/2021,3,10-19,unspecified,unspecified
